user_id,item_id,score,timestamp
1064,4110,0,1618573444000
1064,4310,1,1618574218000
1064,4111,0,1618575360000
1064,757,0,1618575822000
1064,4112,1,1618577113000
1064,243,1,1619776516000
1064,245,0,1619776516000
1064,244,1,1619776516000
1064,768,1,1619779722000
1064,769,1,1619781456000
1064,2186,1,1619782017000
1064,771,0,1619782743000
1064,249,0,1620211260000
1064,255,0,1620211260000
1064,250,1,1620211260000
1064,254,0,1620211260000
1064,258,1,1620211260000
1064,253,1,1620211260000
1064,259,0,1620211260000
1064,257,0,1620211260000
1064,251,1,1620211260000
1064,252,0,1620211260000
1064,3621,0,1620386556000
1064,3620,1,1620386556000
1064,1932,1,1620982860000
1064,5450,1,1620988362000
1064,4120,1,1620988362000
1064,261,1,1621585962000
1064,4122,0,1621594008000
1064,4124,1,1621597596000
1064,4126,0,1621599109000
1064,4313,0,1621599444000
1064,1933,1,1622279060000
1064,1534,0,1622282144000
1064,4127,0,1622282144000
1064,4128,0,1622286092000
1064,4130,0,1622287894000
1064,4131,1,1622288037000
1064,4132,1,1622289254000
1064,4133,1,1622289598000
1065,1925,1,1611395845000
1065,3218,1,1611397371000
1065,679,1,1611397780000
1065,681,1,1611398256000
1065,684,1,1611400627000
1065,686,1,1611402576000
1065,688,1,1611404994000
1065,689,1,1611405704000
1065,690,1,1611405704000
1065,2140,1,1614938318000
1065,2143,1,1614938318000
1065,2145,1,1614938318000
1065,2146,1,1614938318000
1065,717,1,1614944518000
1065,718,0,1614947599000
1065,719,1,1614947599000
1065,1505,1,1616147716000
1065,1506,1,1616147716000
1065,2148,1,1616149706000
1065,2149,1,1616150260000
1065,2150,1,1616150980000
1065,721,1,1616157264000
1065,720,1,1616157264000
1065,2171,1,1617970371000
1065,1518,1,1618567041000
1065,755,0,1618571799000
1065,760,1,1618577064000
1065,759,1,1618577064000
1065,243,1,1619776573000
1065,1525,1,1619776573000
1065,769,1,1619779537000
1065,2186,1,1619779794000
1065,770,1,1619781229000
1065,780,1,1621595171000
1065,781,0,1621596163000
1065,782,1,1621596736000
1065,783,1,1621597110000
1065,5093,1,1621597447000
1065,1534,1,1622195951000
1065,3630,1,1622203527000
1065,3631,1,1622203824000
1065,2198,1,1622204134000
1065,3632,0,1622204736000
1066,59,1,1606297275000
1066,1892,1,1606297275000
1066,57,1,1606297275000
1066,63,1,1606297275000
1066,64,1,1606297275000
1066,62,1,1606297275000
1066,60,1,1606297275000
1066,66,1,1606305289000
1066,3078,1,1606480856000
1066,3081,1,1606480856000
1066,1453,1,1606480856000
1066,3079,1,1606480856000
1066,575,1,1606480856000
1066,3080,1,1606480856000
1066,574,1,1606480856000
1066,3082,1,1607085866000
1066,3083,1,1607086057000
1066,3129,1,1607089285000
1066,1236,1,1607089285000
1066,67,1,1607089285000
1066,3130,1,1607089285000
1066,68,1,1607089285000
1066,3133,1,1607089285000
1066,3131,1,1607089285000
1066,3132,1,1607089285000
1066,71,1,1607689982000
1066,3087,0,1607689982000
1066,70,0,1607689982000
1066,69,1,1607689982000
1066,3085,0,1607689982000
1066,3086,0,1607689982000
1066,3088,1,1607689982000
1066,3084,0,1607689982000
1066,76,1,1607690196000
1066,77,1,1607690196000
1066,75,1,1607690196000
1066,72,1,1607690196000
1066,74,1,1607690196000
1066,78,1,1607690196000
1066,79,1,1607690196000
1066,73,1,1607690196000
1066,81,1,1608337592000
1067,1096,0,1619850287000
1067,1105,0,1619850312000
1067,2274,0,1619850312000
1067,2273,0,1619850312000
1067,1100,1,1619850587000
1067,1098,1,1619850587000
1067,1099,0,1619850587000
1067,1108,1,1619850663000
1067,1109,0,1619850663000
1067,1110,1,1619850663000
1067,1103,0,1619850729000
1067,1101,0,1619850729000
1067,1102,0,1619850729000
1067,1341,1,1619850761000
1067,1113,1,1619850761000
1067,1111,1,1619850761000
1067,445,1,1620222079000
1067,2663,1,1620222079000
1067,446,1,1620222079000
1067,1115,1,1620222125000
1067,1116,1,1620222125000
1067,1114,0,1620222125000
1067,2407,0,1620222265000
1067,1117,1,1620222265000
1067,447,1,1620222265000
1067,1065,0,1620222538000
1067,1063,0,1620222538000
1067,1064,0,1620222538000
1067,2263,0,1620222627000
1067,416,0,1620222627000
1067,419,0,1620222666000
1067,1067,0,1620222666000
1067,418,0,1620222666000
1067,2281,0,1621430007000
1067,2280,1,1621430007000
1067,2279,0,1621430007000
1067,1361,1,1621430179000
1067,2278,1,1621430179000
1067,160,1,1621430179000
1067,1120,1,1621657547000
1067,3568,1,1621657547000
1067,1118,1,1621657547000
1067,450,1,1621657683000
1067,449,0,1621657683000
1067,451,1,1621657683000
1067,1123,1,1621657764000
1067,2672,1,1621657764000
1067,2673,0,1621657764000
1067,2284,1,1621657845000
1067,2282,1,1621657845000
1067,2283,1,1621657845000
1067,3569,1,1622258345000
1067,3571,1,1622258345000
1067,3570,1,1622258345000
1067,1124,0,1622258436000
1067,3279,0,1622258436000
1068,3206,0,1611313920000
1068,3207,0,1611315081000
1068,3209,0,1611315638000
1068,3212,1,1611317784000
1068,3213,1,1611318097000
1068,163,1,1611321622000
1068,160,1,1611321622000
1068,666,1,1611323723000
1068,667,1,1611323723000
1068,164,1,1611395040000
1068,1925,1,1611395745000
1068,1926,1,1611395745000
1068,1925,1,1611395745000
1068,3218,1,1611397366000
1068,679,1,1611397763000
1068,681,1,1611398254000
1068,682,1,1611398819000
1068,685,0,1611401209000
1068,686,0,1611402600000
1068,688,0,1611405020000
1068,690,1,1611405119000
1068,689,1,1611405119000
1068,2140,1,1614938115000
1068,2141,0,1614938115000
1068,2142,0,1614938115000
1068,2143,1,1614938115000
1068,2144,0,1614938115000
1068,2145,1,1614938115000
1068,2146,1,1614938115000
1068,717,1,1614944530000
1068,719,1,1614947680000
1068,718,1,1614947680000
1068,2150,1,1616151034000
1068,721,0,1616159734000
1068,720,0,1616159734000
1068,2171,1,1617970426000
1068,2172,1,1617971011000
1068,755,1,1618571819000
1068,759,0,1618577607000
1068,760,1,1618577607000
1068,769,1,1619779499000
1068,2186,0,1619779753000
1068,770,1,1619781230000
1068,780,1,1621595166000
1068,781,0,1621596160000
1068,782,1,1621596737000
1068,5093,1,1621597464000
1068,2195,0,1622201102000
1068,3630,0,1622203572000
1068,2198,0,1622204163000
1069,6551,0,1618572342000
1069,1106,1,1618749257000
1069,6555,1,1618749257000
1069,6547,1,1618749354000
1069,6546,0,1618749354000
1069,442,1,1618749354000
1069,6560,1,1620381325347
1069,6561,1,1620381325347
1069,6562,0,1620381325347
1069,6563,1,1620382475929
1069,2418,0,1620382475929
1069,6724,0,1620384462904
1069,2419,0,1620386145500
1069,6564,1,1620386840317
1069,6679,0,1620389374749
1069,2421,0,1620895976000
1069,6566,1,1620895976000
1069,6567,0,1620986272000
1069,6568,0,1620986272000
1069,6725,0,1620986272000
1069,6570,1,1621060722000
1069,1111,1,1621061122000
1069,1341,0,1621061122000
1069,1100,1,1621588918000
1069,6673,1,1621588918000
1069,6674,1,1621588918000
1069,6681,1,1621588999000
1069,6680,1,1621588999000
1069,6569,0,1621588999000
1069,6571,0,1621590955000
1069,6577,1,1621645543000
1069,6578,1,1621645543000
1069,3667,1,1622195767000
1069,3666,1,1622195767000
1069,2359,0,1622200486000
1069,2360,1,1622201155000
1069,1055,1,1622201744000
1070,2394,1,1618573466000
1070,1105,1,1618756398000
1070,1339,1,1618756456000
1070,1331,1,1618756456000
1070,1336,1,1618756456000
1070,1333,1,1618756456000
1070,1335,1,1618756456000
1070,1334,1,1618756456000
1070,1332,1,1618756456000
1070,1337,1,1618756456000
1070,1340,1,1618756456000
1070,1338,1,1618756456000
1070,1101,1,1619516718000
1070,1102,0,1619516718000
1070,1103,1,1619516718000
1070,2395,1,1619518397000
1070,2396,1,1619518565000
1070,2398,0,1619523380000
1070,2399,0,1619524816000
1070,1341,1,1619792269000
1070,1111,1,1619792269000
1070,1347,1,1619792335000
1070,1343,1,1619792335000
1070,1346,1,1619792335000
1070,1350,1,1619792335000
1070,1342,1,1619792335000
1070,1345,1,1619792335000
1070,1344,1,1619792335000
1070,103,1,1619792335000
1070,1348,1,1619792335000
1070,1349,1,1619792335000
1070,444,1,1620726303000
1070,445,1,1620726303000
1070,446,1,1620726303000
1070,2400,1,1620727891000
1070,2401,1,1620730168000
1070,2402,1,1620730454000
1070,2403,1,1620730943000
1070,2404,0,1620732464000
1070,2405,0,1620732827000
1070,1355,1,1621235485000
1070,1352,1,1621235485000
1070,1353,1,1621235485000
1070,1354,1,1621235485000
1070,1357,1,1621235485000
1070,1358,1,1621235485000
1070,1356,1,1621235485000
1070,1359,1,1621235485000
1070,1360,1,1621235485000
1070,448,1,1621235572000
1070,447,1,1621235572000
1070,1362,1,1621331127000
1070,160,1,1621331127000
1070,1361,1,1621331127000
1070,1366,1,1621863693000
1071,3471,0,1615382849000
1071,408,0,1615618222000
1071,410,1,1615618233000
1071,409,1,1615618243000
1071,3472,0,1616218967000
1071,1065,0,1616308858000
1071,1064,0,1616308858000
1071,1063,1,1616308858000
1071,3471,1,1616314740000
1071,1056,1,1616314740000
1071,1057,1,1616314740000
1071,412,0,1616314931000
1071,420,1,1616827816000
1071,421,1,1616827828000
1071,1071,0,1617619208000
1071,2266,0,1617619208000
1071,1073,0,1617619208000
1071,3477,1,1618029006000
1071,3478,0,1618029006000
1071,3479,1,1618029006000
1071,436,0,1618123911000
1071,3475,1,1618669080000
1071,3476,1,1618669080000
1071,2270,1,1620135876000
1071,1318,1,1620135876000
1071,1317,1,1620135876000
1071,2269,0,1620135954000
1071,1321,0,1620135954000
1071,2268,0,1620135954000
1071,3480,0,1620140667000
1071,3481,1,1620140667000
1071,3482,0,1620140667000
1071,443,1,1620174553000
1071,1097,1,1620518738000
1071,1095,0,1620518738000
1071,1096,0,1620518738000
1071,3484,0,1620519389000
1071,446,1,1620519389000
1071,3483,1,1620519389000
1071,3487,1,1621144702000
1071,3486,1,1621144702000
1071,3485,0,1621144702000
1071,446,1,1621147954000
1071,445,1,1621147960000
1071,1124,0,1621752680000
1071,3279,1,1621752689000
1072,682,0,1611398839000
1072,684,0,1611400656000
1072,685,0,1611401153000
1072,686,0,1611402569000
1072,690,1,1611405196000
1072,689,1,1611405196000
1072,705,1,1611581433000
1072,706,1,1611581433000
1072,2140,1,1614938146000
1072,2141,1,1614938146000
1072,2142,0,1614938146000
1072,2143,1,1614938146000
1072,2144,0,1614938146000
1072,2145,1,1614938146000
1072,2146,1,1614938146000
1072,718,0,1614947870000
1072,719,1,1614947870000
1072,1507,0,1616147761000
1072,1505,0,1616147761000
1072,1506,0,1616147761000
1072,2148,1,1616149727000
1072,2149,1,1616150258000
1072,2150,0,1616150976000
1072,720,0,1616157303000
1072,721,1,1616157303000
1072,223,1,1617436319000
1072,1518,1,1618567059000
1072,755,0,1618571810000
1072,760,0,1618576598000
1072,759,1,1618576598000
1072,243,0,1619776538000
1072,1526,0,1619776538000
1072,1525,0,1619776538000
1072,769,1,1619779490000
1072,2186,0,1619779798000
1072,770,1,1619781261000
1072,780,1,1621595176000
1072,783,1,1621597125000
1072,5093,1,1621597456000
1072,1534,1,1622195770000
1072,2195,0,1622201105000
1072,2197,0,1622203192000
1072,3631,0,1622203810000
1073,2663,1,1620380645000
1073,1112,1,1620525499000
1073,1349,1,1620525499000
1073,1345,1,1620525499000
1073,1348,1,1620525499000
1073,1346,1,1620525499000
1073,1344,1,1620525499000
1073,2276,1,1620525499000
1073,103,1,1620525499000
1073,1108,1,1620525651000
1073,1109,1,1620525651000
1073,1110,1,1620525651000
1073,1111,1,1620525955000
1073,1341,1,1620525955000
1073,1113,1,1620525955000
1073,447,1,1620969806000
1073,2407,1,1620969806000
1073,1117,1,1620969806000
1073,1114,1,1620969880000
1073,1115,1,1620969880000
1073,1116,1,1620969880000
1073,1359,1,1620970014000
1073,1360,1,1620970014000
1073,1352,1,1620970014000
1073,2277,1,1620970014000
1073,1356,1,1620970014000
1073,1355,1,1620970014000
1073,1357,1,1620970014000
1073,1353,1,1620970014000
1073,1980,1,1620970180000
1073,3276,1,1620970180000
1073,1976,1,1620970180000
1073,1978,1,1620970180000
1073,1979,1,1620970180000
1073,3278,1,1620970180000
1073,1975,1,1620970180000
1073,1972,1,1620970180000
1073,3277,1,1620970180000
1073,1973,1,1620970180000
1073,451,1,1621590901000
1073,449,1,1621590901000
1073,450,1,1621590901000
1073,1124,1,1622195618000
1073,3279,0,1622195618000
1074,3653,0,1611741346000
1074,1043,1,1611827782000
1074,1045,1,1611827782000
1074,1044,1,1611827782000
1074,1050,0,1611841414000
1074,1049,1,1611841414000
1074,2716,0,1611841899000
1074,1249,0,1611841899000
1074,2717,1,1611841899000
1074,1044,1,1611842160000
1074,1043,1,1611842160000
1074,1045,1,1611842160000
1074,410,1,1614938154000
1074,409,1,1614938154000
1074,408,1,1614938154000
1074,1060,0,1614947943000
1074,416,1,1615542988000
1074,2263,1,1615542988000
1074,418,1,1615554835000
1074,1061,1,1615555066000
1074,416,1,1615555145000
1074,1056,0,1615555743000
1074,443,0,1618566936000
1074,2273,1,1618581076000
1074,1105,1,1618581076000
1074,329,1,1618581538000
1074,1093,0,1618581538000
1074,443,0,1618582115000
1074,1096,0,1618582235000
1074,1097,0,1618582235000
1074,1095,1,1618582235000
1074,445,1,1620381357242
1074,446,1,1620381357242
1074,2663,1,1620381357242
1074,447,1,1620910930000
1074,1117,1,1620910930000
1074,2278,0,1620986122000
1074,160,0,1620986122000
1074,1361,1,1620986122000
1074,449,1,1621590921000
1074,450,1,1621590921000
1074,451,1,1621590921000
1074,3279,0,1622195718000
1074,1124,0,1622195718000
1075,1073,1,1617585204000
1075,1313,1,1617589145000
1075,1312,1,1617589145000
1075,1315,1,1617589145000
1075,1309,1,1617589145000
1075,1311,1,1617589145000
1075,1314,1,1617589145000
1075,1310,1,1617589145000
1075,3476,1,1618577158000
1075,3475,1,1618577158000
1075,438,1,1618577395000
1075,437,0,1618577395000
1075,436,1,1618577395000
1075,1078,1,1618577817000
1075,1076,1,1618577817000
1075,1077,1,1618577817000
1075,2389,1,1620043499000
1075,2393,1,1620043499000
1075,2390,1,1620043499000
1075,2391,1,1620043499000
1075,2385,1,1620043499000
1075,430,1,1620043499000
1075,2387,1,1620043499000
1075,2386,1,1620043499000
1075,2388,1,1620043499000
1075,2392,1,1620043499000
1075,2275,1,1620044460000
1075,446,1,1620177493000
1075,3484,1,1620177493000
1075,3483,1,1620177493000
1075,443,1,1620181986000
1075,1095,1,1620182193000
1075,1096,0,1620182193000
1075,1097,1,1620182193000
1075,3487,1,1620812221000
1075,3486,1,1620812221000
1075,3485,1,1620812221000
1075,1317,1,1620812469000
1075,1316,1,1620812469000
1075,1318,1,1620812469000
1075,2269,1,1620812511000
1075,2268,0,1620812511000
1075,1321,0,1620812511000
1075,1101,1,1620812947000
1075,1103,1,1620812947000
1075,1102,1,1620812947000
1075,1108,1,1620813152000
1075,1109,1,1620813152000
1075,1110,1,1620813152000
1075,2276,1,1620817669000
1075,153,0,1621331779000
1075,5003,1,1621331779000
1075,444,1,1621332158000
1075,446,1,1621332158000
1075,445,1,1621332158000
1075,1123,1,1621586389000
1075,1122,0,1621586389000
1075,1126,1,1621750575000
1075,1125,1,1621750575000
1075,1124,1,1621750575000
1075,2417,1,1622202400000
1075,2279,1,1622202400000
1075,2416,1,1622202400000
1076,432,1,1616925892000
1076,439,1,1617412801000
1076,1320,1,1618320369000
1076,1319,1,1618320369000
1076,2384,1,1618320369000
1076,2271,1,1618320369000
1076,1323,1,1618320402000
1076,1326,1,1618320402000
1076,1325,1,1618320402000
1076,2272,1,1618320402000
1076,1322,1,1618320402000
1076,1327,1,1618320402000
1076,1328,1,1618320402000
1076,1324,1,1618320402000
1076,1330,1,1618320402000
1076,442,1,1618627736000
1076,2274,1,1619096501000
1076,1105,1,1619096501000
1076,1107,1,1619096501000
1076,2273,1,1619096501000
1076,1333,1,1619096538000
1076,1340,1,1619096538000
1076,1336,1,1619096538000
1076,2275,1,1619096538000
1076,1332,1,1619096538000
1076,1331,1,1619096538000
1076,1335,1,1619096538000
1076,1338,1,1619096538000
1076,1337,1,1619096538000
1076,1334,1,1619096538000
1076,1100,1,1619229948000
1076,1112,1,1619446228000
1076,1341,1,1619446228000
1076,1113,1,1619446228000
1076,1111,1,1619446228000
1076,1344,1,1619446270000
1076,103,1,1619446270000
1076,2276,1,1619446270000
1076,1347,1,1619446270000
1076,1346,1,1619446270000
1076,1349,1,1619446270000
1076,1345,1,1619446270000
1076,1342,1,1619446270000
1076,1350,0,1619446270000
1076,1348,1,1619446270000
1076,2385,1,1620050392000
1076,2393,1,1620050392000
1076,2391,1,1620050392000
1076,2388,0,1620050392000
1076,2392,1,1620050392000
1076,2389,1,1620050392000
1076,2386,1,1620050392000
1076,2387,1,1620050392000
1076,2390,1,1620050392000
1076,430,1,1620050392000
1076,1351,1,1620185529000
1076,153,1,1621044581000
1076,2413,1,1621608424000
1076,2412,1,1621608424000
1076,2408,1,1621608424000
1076,2410,1,1621608424000
1076,2411,1,1621608424000
1076,2409,1,1621608424000
1076,2414,1,1621608424000
1076,2415,1,1621608424000
1076,1367,1,1621608543000
1076,1366,1,1621608543000
1076,1119,1,1621654273000
1076,449,1,1621655126000
1076,450,1,1621655126000
1076,451,1,1621655126000
1077,682,0,1612059205000
1077,683,0,1612059743000
1077,684,0,1612060791000
1077,685,1,1612061257000
1077,686,0,1612061635000
1077,687,1,1612063202000
1077,688,1,1612063686000
1077,689,1,1612069785000
1077,690,1,1612069785000
1077,696,1,1612082912000
1077,694,1,1612082912000
1077,695,1,1612082912000
1077,693,1,1612082912000
1077,692,1,1612082912000
1077,691,1,1612082912000
1077,164,0,1612101231000
1077,143,0,1612101269000
1077,311,1,1614861623000
1077,718,1,1615647244000
1077,719,1,1615647244000
1077,714,1,1615647315000
1077,716,1,1615647315000
1077,715,1,1615647315000
1077,226,1,1615647315000
1077,224,1,1615647315000
1077,225,1,1615647315000
1077,713,1,1615647315000
1077,178,0,1615694429000
1077,1505,1,1616666222000
1077,1506,1,1616666222000
1077,2149,1,1616669303000
1077,2150,1,1616670914000
1077,2151,1,1616671584000
1077,720,0,1616848825000
1077,200,0,1616906517000
1077,189,0,1616906767000
1077,734,0,1617516389000
1077,733,0,1617516389000
1077,223,1,1618410416000
1077,217,0,1618410487000
1077,752,1,1618671088000
1077,2183,0,1618671517000
1077,2176,0,1618671517000
1077,753,1,1618672694000
1077,1518,1,1619085393000
1077,754,1,1619088129000
1077,757,1,1619088795000
1077,755,1,1619090822000
1077,5092,0,1619092235000
1077,760,0,1619246487000
1077,759,0,1619246487000
1077,1521,1,1619690215000
1077,1523,0,1619690215000
1077,761,1,1619694897000
1077,3238,1,1619694897000
1077,4312,1,1619696300000
1077,765,1,1619697003000
1077,3239,1,1619698021000
1077,231,1,1620402087000
1077,243,1,1620899720000
1077,1526,1,1620899720000
1077,1525,1,1620899720000
1077,768,1,1620902349000
1077,769,1,1620904021000
1077,2186,1,1620904713000
1077,770,1,1620905359000
1077,3627,0,1620906427000
1077,3628,0,1620906427000
1077,772,1,1620907414000
1077,774,1,1620907909000
1077,773,1,1620908187000
1077,3242,0,1620909017000
1077,3246,1,1621504584000
1077,3247,1,1621504584000
1077,3248,1,1621504584000
1077,3249,1,1621504584000
1077,3250,0,1621504584000
1077,3243,1,1621504584000
1077,3244,1,1621504584000
1077,3245,1,1621504584000
1077,1932,0,1621733551000
1078,1338,1,1618627119000
1078,1339,1,1618627119000
1078,1333,1,1618627119000
1078,1334,1,1618627119000
1078,1335,1,1618627119000
1078,443,1,1618627251000
1078,1095,0,1618627263000
1078,1346,1,1619253324000
1078,1343,1,1619253324000
1078,1345,1,1619253324000
1078,1342,1,1619253324000
1078,1349,1,1619253324000
1078,1344,1,1619253324000
1078,1350,0,1619253324000
1078,103,1,1619253324000
1078,1348,1,1619253324000
1078,1347,1,1619253324000
1078,1103,0,1619253720000
1078,1108,0,1619519614000
1078,1351,0,1620378004000
1078,444,0,1620380795292
1078,445,1,1620380795292
1078,446,1,1620380795292
1078,448,1,1620390784000
1078,447,1,1620390784000
1078,444,1,1620390884000
1078,445,1,1620390884000
1078,446,1,1620390884000
1078,1116,1,1620390901000
1078,1114,1,1620390901000
1078,1115,1,1620390901000
1078,153,1,1620980766000
1078,160,0,1620984072000
1078,1366,1,1621073774000
1078,1367,1,1621073774000
1078,2279,0,1621073846000
1078,2411,1,1621142134000
1078,2408,1,1621142134000
1078,2414,1,1621142134000
1078,2409,1,1621142134000
1078,2893,1,1621142134000
1078,2415,1,1621142134000
1078,1356,1,1621142236000
1078,1359,1,1621142236000
1078,1354,1,1621142236000
1078,1358,1,1621142236000
1078,1119,1,1621586485000
1078,451,1,1621588997000
1078,449,1,1621588997000
1078,450,1,1621588997000
1078,449,1,1621590338000
1078,450,1,1621590338000
1078,451,1,1621590338000
1078,2284,1,1621600021000
1078,2422,1,1621600021000
1078,1124,0,1622193937000
1079,683,0,1612783053000
1079,684,1,1612784054000
1079,685,1,1612784591000
1079,686,1,1612785202000
1079,688,1,1612787290000
1079,690,1,1612788283000
1079,689,1,1612788283000
1079,175,1,1612864619000
1079,3222,1,1612865719000
1079,700,1,1612866069000
1079,701,1,1612866279000
1079,702,1,1612866681000
1079,3223,1,1612866999000
1079,704,1,1612869856000
1079,3224,1,1612870723000
1079,311,1,1614951377000
1079,718,0,1615534942000
1079,719,0,1615534942000
1079,178,1,1616071453000
1079,2149,1,1616669306000
1079,2150,0,1616670920000
1079,2151,1,1616671576000
1079,721,1,1616676767000
1079,720,1,1616676767000
1079,754,1,1619088114000
1079,757,1,1619088800000
1079,755,1,1619090798000
1079,5092,1,1619092189000
1079,760,1,1619097059000
1079,759,1,1619097059000
1079,761,1,1619694885000
1079,3238,1,1619694885000
1079,4312,1,1619696299000
1079,765,1,1619696997000
1079,3239,0,1619697984000
1079,3240,0,1619699065000
1079,3241,0,1619699420000
1079,768,1,1620902345000
1079,769,1,1620904021000
1079,2186,1,1620904708000
1079,771,1,1620905079000
1079,770,1,1620905356000
1079,3627,1,1620906402000
1079,3628,1,1620906402000
1079,772,1,1620907415000
1079,774,0,1620907903000
1079,773,1,1620908187000
1079,3242,0,1620909014000
1080,1103,1,1620899800000
1080,1102,1,1620911407000
1080,1101,1,1620911407000
1080,1103,1,1620911407000
1080,1111,1,1620911461000
1080,1112,1,1620911461000
1080,1341,1,1620911461000
1080,1108,1,1620911534000
1080,1109,1,1620911534000
1080,1110,1,1620911534000
1080,2276,1,1620911618000
1080,1345,1,1620911618000
1080,1349,1,1620911618000
1080,1342,1,1620911618000
1080,1350,1,1620911618000
1080,1346,1,1620911618000
1080,103,1,1620911618000
1080,1344,1,1620911618000
1080,1348,1,1620911618000
1080,444,1,1621504719000
1080,445,1,1621504719000
1080,446,1,1621504719000
1080,1351,1,1621776623000
1080,446,1,1621776668000
1080,444,0,1621776668000
1080,445,1,1621776668000
1080,1117,1,1621776743000
1080,2407,0,1621776743000
1080,1353,1,1621776822000
1080,1355,1,1621776822000
1080,2277,1,1621776822000
1080,1356,1,1621776822000
1080,1352,1,1621776822000
1080,1354,1,1621776822000
1080,1359,1,1621776822000
1080,1360,1,1621776822000
1080,1357,1,1621776822000
1080,1977,1,1621776906000
1080,1978,1,1621776906000
1080,1976,1,1621776906000
1080,1972,1,1621776906000
1080,1981,1,1621776906000
1080,1979,1,1621776906000
1080,1973,1,1621776906000
1080,1980,1,1621776906000
1080,1975,1,1621776906000
1080,1974,1,1621776906000
1080,153,1,1621776994000
1080,2413,1,1622258769000
1080,2408,1,1622258769000
1080,2409,1,1622258769000
1080,2412,1,1622258769000
1080,2415,1,1622258769000
1080,2411,1,1622258769000
1080,2414,1,1622258769000
1080,2410,1,1622258769000
1080,2417,1,1622258935000
1080,2416,1,1622258935000
1080,2279,1,1622258935000
1080,1366,1,1622259067000
1080,1119,1,1622259374000
1080,1321,0,1622259426000
1080,2269,1,1622259426000
1080,2268,1,1622259426000
1080,1114,1,1622259769000
1080,1115,1,1622259769000
1080,1116,1,1622259769000
1080,1361,1,1622259833000
1080,1362,1,1622259833000
1080,160,1,1622259833000
1080,2388,1,1622260073000
1080,2392,0,1622260073000
1080,2389,1,1622260073000
1080,2390,1,1622260073000
1080,2386,1,1622260073000
1080,430,0,1622260073000
1080,2391,1,1622260073000
1080,2387,1,1622260073000
1080,2385,1,1622260073000
1080,2393,1,1622260073000
1081,2388,1,1618659975000
1081,2386,1,1618659975000
1081,2390,1,1618659975000
1081,442,1,1618713352000
1081,443,1,1619347135000
1081,1095,1,1619347172000
1081,1097,0,1619347172000
1081,1096,1,1619347172000
1081,1107,1,1619347257000
1081,1105,1,1619347257000
1081,2273,0,1619347257000
1081,2274,1,1619347257000
1081,1331,1,1619347881000
1081,1338,1,1619347881000
1081,1333,1,1619347881000
1081,1335,1,1619347881000
1081,1334,1,1619347881000
1081,1337,1,1619347881000
1081,1332,1,1619347881000
1081,1336,1,1619347881000
1081,1340,1,1619347881000
1081,2275,1,1619347881000
1081,1100,1,1619616850000
1081,1100,1,1620563977000
1081,1351,0,1620564201000
1081,1103,1,1620648082000
1081,1102,1,1620648082000
1081,1101,1,1620648082000
1081,1110,1,1620648341000
1081,1109,1,1620648341000
1081,1108,1,1620648341000
1081,1341,1,1620648389000
1081,1111,1,1620648389000
1081,1113,1,1620648389000
1081,1112,1,1620648389000
1081,1347,0,1620648454000
1081,103,1,1620648454000
1081,1345,1,1620648454000
1081,1344,1,1620648454000
1081,1342,0,1620648454000
1081,1346,1,1620648454000
1081,1350,0,1620648454000
1081,2276,1,1620648454000
1081,1349,0,1620648454000
1081,1348,1,1620648454000
1081,1114,1,1621151579000
1081,2407,1,1621151721000
1081,447,1,1621151721000
1081,1357,1,1621152336000
1081,1354,0,1621152336000
1081,2277,1,1621152336000
1081,1356,1,1621152336000
1081,1975,1,1621152458000
1081,1974,1,1621152458000
1081,1980,1,1621152458000
1081,1977,1,1621152458000
1081,1972,1,1621152458000
1081,153,0,1621259870000
1081,160,1,1621730966000
1081,1361,1,1621730966000
1081,1362,1,1621730966000
1081,2279,1,1621731008000
1081,2416,0,1621731008000
1081,2417,1,1621731008000
1081,1366,1,1621731115000
1081,1367,0,1621731115000
1081,2411,1,1621731227000
1081,2408,1,1621731227000
1081,2415,1,1621731227000
1081,2409,1,1621731227000
1081,2413,1,1621731227000
1081,2412,1,1621731227000
1081,2414,1,1621731227000
1081,2410,1,1621731227000
1081,1119,1,1621731580000
1082,414,1,1616165978000
1082,412,1,1616166041000
1082,416,1,1616286310000
1082,2263,0,1616286310000
1082,2264,1,1616823936000
1082,1296,1,1616823936000
1082,415,0,1616824088000
1082,1065,1,1616824330000
1082,416,1,1616824944000
1082,2263,1,1616824944000
1082,3275,1,1617609083000
1082,434,1,1617609083000
1082,430,1,1617609083000
1082,425,1,1617609083000
1082,420,1,1617609172000
1082,421,0,1617609172000
1082,422,1,1617609172000
1082,1073,1,1617609294000
1082,2266,1,1617609294000
1082,1071,0,1617609294000
1082,424,1,1617609738000
1082,1074,1,1617609738000
1082,1075,1,1617609738000
1082,423,1,1617609763000
1082,1301,1,1618667921000
1082,2649,1,1618667921000
1082,1306,1,1618667921000
1082,2648,1,1618667921000
1082,1308,1,1618667921000
1082,1307,1,1618667921000
1082,1299,1,1618667921000
1082,1304,1,1618667921000
1082,1080,1,1618668033000
1082,440,1,1618668033000
1082,441,1,1618668033000
1082,439,1,1618668092000
1082,1078,1,1618668225000
1082,2647,1,1618668225000
1082,1077,1,1618668225000
1082,437,1,1618668644000
1082,436,0,1618668644000
1082,2646,0,1618668644000
1082,1327,1,1620053074000
1082,1322,0,1620053074000
1082,1323,0,1620053074000
1082,1325,1,1620053074000
1082,1324,1,1620053074000
