user_id,item_id,score,timestamp
4253,2017,0,1671032201.881000
4253,3363,0,1671032233.682000
4253,27014,1,1671032277.854000
4253,22692,0,1671032296.720000
4253,22418,0,1671032320.730000
4254,14791,1,1663331180.716000
4254,4230,1,1663331238.346000
4254,22350,1,1663331256.050000
4255,18298,1,1588179755.067000
4255,23914,1,1588179782.075000
4255,19076,0,1588772730.355000
4255,4003,1,1588772828.278000
4255,13326,1,1588773002.013000
4255,11034,1,1588773128.985000
4255,17132,0,1588773158.705000
4255,8750,1,1588776460.778000
4255,3879,1,1588779872.653000
4255,1000,0,1588780089.136000
4255,22802,1,1588780637.119000
4255,8621,1,1588781054.418000
4255,29937,1,1588781091.426000
4255,12479,1,1588781129.007000
4255,26940,0,1590596974.135000
4256,10957,1,1600447756.471000
4256,9968,1,1600447761.320000
4256,17675,1,1600447763.334000
4256,3921,1,1600447766.933000
4256,686,1,1600447768.624000
4256,11969,1,1600447770.084000
4256,8275,0,1600447803.064000
4256,16598,1,1600447833.545000
4256,6839,1,1600447843.744000
4256,17596,1,1600447852.019000
4256,16666,1,1600447869.913000
4256,18701,1,1600447891.140000
4256,25342,1,1600703376.321000
4256,19224,1,1600703387.213000
4256,17415,1,1600703394.972000
4256,2279,1,1600703400.067000
4256,3029,1,1600703567.025000
4256,26345,1,1600703596.956000
4256,18124,1,1600703600.840000
4256,8792,1,1600703604.268000
4256,15901,1,1600703624.580000
4256,8141,1,1600703629.096000
4256,31033,1,1600703633.326000
4256,29698,1,1600703644.253000
4256,19805,1,1600703647.753000
4256,29481,1,1600703656.633000
4256,2713,0,1600703672.723000
4256,11045,1,1600703708.603000
4256,1215,1,1600703717.750000
4256,5717,1,1600703725.602000
4256,4440,1,1600703737.700000
4256,30432,1,1600703744.570000
4257,18612,1,1603845388.805000
4257,2473,1,1603845408.335000
4257,6252,1,1604271861.042000
4257,16923,0,1604271964.349000
4257,29218,0,1604273151.119000
4257,7897,1,1604421534.900000
4257,10453,1,1604450130.101000
4257,651,1,1604593617.258000
4257,24248,1,1604593624.365000
4257,18584,1,1604593627.707000
4257,19328,1,1604593649.879000
4257,8023,0,1604593975.262000
4258,11176,0,1649954256.831000
4259,18872,1,1614198182.519000
4259,12244,0,1614198189.635000
4259,4199,1,1614198215.536000
4259,22257,1,1614198222.431000
4259,6826,1,1614199157.886000
4259,1085,1,1614199165.262000
4259,13316,1,1614199171.139000
4259,9048,1,1614199201.031000
4259,9191,1,1614199208.682000
4259,20244,1,1614199217.377000
4259,11847,0,1614199234.352000
4259,18418,1,1614199254.793000
4259,9197,0,1614199269.258000
4259,17670,1,1614199354.516000
4259,7859,1,1614199361.526000
4259,3194,1,1614199511.883000
4259,1857,1,1614199519.450000
4259,19270,1,1614199525.767000
4259,25350,0,1614199691.622000
4259,26944,1,1614199749.854000
4259,26251,0,1614199756.482000
4259,1130,1,1614199790.395000
4259,13285,0,1614199796.619000
4259,21074,0,1614199836.137000
4259,15670,0,1614199885.240000
4259,14381,0,1614199924.434000
4259,1737,1,1614199934.482000
4259,24793,1,1614200038.864000
4259,20071,1,1614200046.056000
4259,27750,1,1614200051.773000
4259,19487,1,1614200058.373000
4259,5442,0,1614200078.626000
4259,9863,0,1614200091.712000
4259,26914,0,1614200111.813000
4259,30546,1,1614200166.375000
4259,26160,1,1614200199.526000
4259,25870,1,1614200205.545000
4259,7592,0,1614200232.617000
4259,20487,0,1614200261.310000
4259,2936,1,1614201659.615000
4259,19830,1,1614201684.020000
4259,11999,1,1614201704.053000
4259,27289,0,1614288179.538000
4259,21849,0,1614288190.762000
4259,27335,0,1614288347.474000
4259,26963,1,1614288445.834000
4259,29125,1,1614288452.554000
4259,26576,0,1614288459.664000
4259,15931,1,1614288541.910000
4259,2902,0,1614288908.359000
4259,2028,0,1614630496.354000
4260,19332,0,1588179580.506000
4261,727,1,1610390374.874000
4261,28670,1,1610390392.675000
4261,16972,0,1610390407.948000
4261,11554,0,1610467034.080000
4261,14771,1,1610467061.182000
4261,13493,1,1610467100.830000
4261,21812,1,1610467108.632000
4261,24736,1,1610467127.687000
4261,29881,0,1611855180.581000
4261,30859,1,1611855390.884000
4261,461,1,1611855402.165000
4261,4566,1,1611855991.248000
4261,28920,1,1611856730.209000
4262,7794,0,1589974039.514000
4262,22506,1,1589974374.222000
4262,10759,1,1589974676.371000
4262,22299,1,1589975086.315000
4262,12499,0,1589975456.069000
4263,5399,0,1647448579.891000
4263,18237,1,1647533023.508000
4263,11348,1,1647533122.598000
4263,6257,0,1647533129.725000
4263,17454,1,1647620496.947000
4263,14735,0,1647620527.166000
4263,29495,1,1647620582.871000
4263,16806,1,1649863208.612000
4263,22933,0,1649863230.124000
4263,5712,1,1649863291.371000
4263,29057,1,1649863309.363000
4263,13325,1,1649863334.722000
4263,10583,0,1649866676.884000
4263,285,0,1651507677.123000
4263,16238,1,1651507707.378000
4263,1799,1,1651507726.756000
4263,14869,1,1651507740.832000
4263,27023,1,1651507755.242000
4263,21046,1,1651507767.728000
4263,23167,1,1651507778.414000
4263,30976,1,1651507789.820000
4263,20724,1,1651507804.711000
4263,18576,1,1651767043.324000
4263,29146,0,1651767047.977000
4263,24408,0,1651767057.766000
4263,753,1,1651767069.261000
4263,15485,1,1652887909.318000
4263,30068,1,1652887922.992000
4263,3852,1,1652887962.804000
4263,24828,1,1654615747.328000
4263,28676,1,1654615775.226000
4263,19436,1,1654615790.862000
4264,14100,1,1600717803.460000
4264,23796,1,1600717807.382000
4264,1749,1,1600717810.784000
4264,26,1,1600717815.828000
4264,23993,1,1600717820.886000
4264,3020,1,1600717827.812000
4264,2690,0,1600718345.813000
4264,14401,0,1600718374.330000
4264,17664,1,1600718391.084000
4264,15553,0,1600718786.366000
4264,15643,1,1600718839.722000
4264,20962,0,1600718880.220000
4264,14414,1,1600718946.341000
4264,17444,1,1600718952.395000
4264,25186,1,1600718961.088000
4264,30678,0,1600718994.339000
4264,4912,1,1600719030.587000
4264,20714,0,1600719052.119000
4264,19981,1,1600719065.628000
4264,22191,0,1600719205.677000
4264,11849,0,1600719421.288000
4264,21693,1,1600719432.482000
4264,19246,1,1600719435.977000
4264,6036,1,1600719468.252000
4264,3276,1,1600719491.473000
4264,4704,1,1600719519.967000
4264,1814,0,1600719572.042000
4264,24339,1,1600719643.077000
4264,23628,1,1600805399.208000
4264,30475,1,1600805628.591000
4264,24876,1,1600805645.543000
4264,27434,1,1600806158.441000
4264,16786,0,1600978490.229000
4264,11511,1,1600978578.556000
4264,18863,1,1601408332.602000
4264,22429,0,1601408341.489000
4264,1407,0,1601408406.224000
4264,23159,1,1601408559.243000
4264,16130,1,1601408672.183000
4264,27328,1,1601496583.642000
4264,4224,0,1601496594.749000
4264,148,1,1601496622.459000
4264,26910,1,1601496673.953000
4264,21909,1,1601496694.209000
4264,29764,1,1601496703.285000
4264,14668,0,1601496711.354000
4264,14273,0,1601496727.428000
4265,17142,0,1643638978.444000
4265,5687,0,1643639083.069000
4265,16313,0,1643639184.029000
4266,20831,1,1603383355.876000
4266,19599,1,1603383359.777000
4266,18738,0,1603383377.085000
4266,11063,0,1606757203.488000
4266,21928,1,1606757238.020000
4266,18021,0,1606757279.838000
4266,11500,1,1606757333.655000
4266,12409,0,1606757516.796000
4266,12823,0,1606757553.417000
4266,22197,1,1606842903.511000
4266,7349,0,1606843089.639000
4266,2373,1,1606843726.598000
4266,18033,1,1606843817.432000
4266,13402,1,1606843848.300000
4266,29037,1,1606843877.699000
4266,27131,1,1606843989.315000
4266,13534,0,1606844044.461000
4266,19658,1,1606844065.726000
4266,29109,0,1606844071.728000
4266,14166,1,1607361920.155000
4266,8824,1,1607448107.726000
4266,742,0,1607606809.193000
4266,20103,0,1607619969.380000
4266,5576,1,1607619994.617000
4266,6551,1,1607620231.310000
4266,20810,1,1607620428.273000
4266,13834,1,1607620438.447000
4266,13080,0,1607620494.929000
4266,10968,0,1607710862.018000
4266,18606,0,1607710902.849000
4267,5099,1,1581697519.509000
4267,26226,1,1582046944.522000
4267,26716,1,1582303562.823000
4267,17701,0,1582737057.967000
4267,27749,1,1582737189.427000
4267,27243,0,1582823348.673000
4268,6198,0,1598924447.297000
4268,24623,1,1598993671.636000
4268,11833,1,1598993702.998000
4268,2503,1,1598994633.256000
4268,10501,1,1599079998.673000
4268,5553,1,1599080061.174000
4268,16158,1,1599080121.933000
4268,25342,1,1599080319.767000
4268,19224,0,1599080417.089000
4268,17415,0,1599080776.397000
4268,2279,1,1599080876.653000
4268,3029,0,1599080928.484000
4268,26345,1,1599081029.998000
4268,18124,1,1599081061.014000
4268,8792,1,1599081094.264000
4268,15901,1,1599081100.174000
4268,8141,0,1599081105.658000
4268,31033,1,1599081117.783000
4268,29698,1,1599081124.624000
4268,19805,1,1599081129.233000
4268,29481,1,1599081136.723000
4268,2713,1,1599081154.309000
4268,11045,1,1599081176.561000
4268,1215,1,1599081194.939000
4268,5717,1,1599081208.891000
4268,4440,1,1599081265.105000
4268,30432,1,1599081333.945000
4268,12495,1,1599185708.267000
4268,15635,1,1599185713.202000
4268,21037,1,1599185717.268000
4268,5664,1,1599185723.520000
4268,23475,1,1599185783.156000
4268,16939,1,1599185787.750000
4268,8836,1,1599185792.153000
4268,1042,1,1599185796.967000
4268,21149,1,1599185801.104000
4268,8107,1,1599185807.693000
4268,25858,1,1599185817.149000
4268,20154,1,1599185823.703000
4268,8765,1,1599185838.114000
4268,15998,1,1599185846.802000
4269,18604,1,1601656242.282000
4269,5749,1,1601656269.746000
4269,7485,1,1601656366.162000
4269,27873,1,1601656445.890000
4269,5776,1,1601656457.117000
4269,10502,0,1601915581.303000
4269,7555,1,1601916252.805000
4269,15949,0,1601916452.724000
4269,21594,1,1601918505.579000
4269,15018,1,1601918641.011000
4269,11535,1,1601998055.481000
4269,5987,1,1601998414.753000
4269,6573,1,1601998678.778000
4269,6275,1,1601999114.453000
4269,29425,1,1601999462.540000
4269,31021,0,1601999544.668000
4269,12867,1,1601999909.243000
4269,10074,1,1602000355.875000
4269,25211,1,1602000556.042000
4269,4609,1,1602000634.695000
4269,22838,1,1602000903.176000
4269,11855,0,1602001083.722000
4269,12698,1,1602001332.676000
4269,20199,1,1602001577.634000
4269,11009,1,1602001619.114000
4269,13948,1,1602001678.030000
4269,4599,1,1602001794.131000
4269,1958,1,1602001963.054000
4269,9972,1,1602002130.617000
4269,14861,1,1602002578.714000
4269,8129,1,1602002744.387000
4269,25403,1,1602002882.856000
4269,8030,1,1602084707.375000
4269,30664,0,1602084714.534000
4269,29119,0,1602084724.081000
4269,2465,1,1602084732.444000
4269,48,0,1602084743.336000
4269,19774,1,1602084937.719000
4269,31244,1,1602172037.504000
4269,8302,1,1602172072.777000
4269,18425,1,1602172173.805000
4269,19482,1,1602172184.948000
4269,10468,1,1602172198.736000
4269,20183,1,1602172247.251000
4269,7215,1,1602172253.346000
4269,26425,1,1602172262.810000
4269,20102,0,1602172307.338000
4269,26024,0,1602172320.381000
4269,6151,1,1602172555.073000
4269,19384,1,1602172612.847000
4269,28362,1,1602172665.875000
4269,19713,1,1602172714.486000
4269,10374,1,1602172784.699000
4269,4187,1,1602172854.267000
4269,5401,1,1602172972.168000
4269,3295,0,1602173054.975000
4269,4082,1,1602173919.568000
4269,18491,0,1602175259.719000
4269,26103,1,1602175370.021000
4269,5801,1,1602175376.817000
4269,5711,1,1602175385.278000
4269,14889,1,1602175438.054000
4269,16919,1,1602175531.883000
4269,5795,1,1602175598.575000
4269,25767,0,1602175637.286000
4269,22779,1,1602175737.676000
4269,18067,1,1602175797.126000
4269,24799,1,1602175828.585000
4269,30179,0,1602175886.729000
4269,28872,1,1602258235.189000
4269,2875,1,1602259664.101000
4269,5092,0,1602259672.583000
4269,20969,0,1602259700.280000
4269,29356,0,1602260389.610000
4269,30101,1,1602260680.354000
4269,10861,1,1602260779.365000
4269,25201,1,1602260965.120000
4269,1826,1,1602261083.677000
4269,29185,0,1602261094.249000
4269,27387,0,1602261129.455000
4269,25583,1,1602261217.662000
4269,9596,1,1602261499.020000
4269,9362,1,1602261527.436000
4269,10332,1,1602261540.639000
4269,11145,1,1602261594.940000
4269,1162,0,1602262676.830000
4269,27857,0,1602262877.147000
4269,15383,1,1602263065.183000
4269,17769,1,1602263142.679000
4269,13329,1,1602603647.800000
4269,19367,1,1602603806.902000
4269,25527,1,1602603972.561000
4269,11863,1,1602604180.023000
4269,28432,1,1602604829.702000
4269,8534,0,1602604878.538000
4269,18312,0,1602605401.200000
4269,28392,1,1602605928.731000
4269,15063,1,1602607437.803000
4269,13251,1,1602607483.644000
4269,23023,1,1602607550.446000
4269,27800,1,1602607670.352000
4269,1699,1,1602607877.824000
4269,23383,1,1602608587.844000
4269,2390,1,1602608663.977000
4269,3981,1,1602777159.962000
4269,10214,1,1602777850.592000
4269,16758,1,1602778622.606000
4269,562,1,1602779249.217000
4269,12008,0,1602780410.044000
4269,22148,0,1602781669.882000
4269,9227,1,1602782268.239000
4269,696,0,1602782391.972000
4269,6659,1,1602782592.871000
4269,4192,1,1602782701.541000
4269,17418,0,1602782889.608000
4269,17339,1,1602782942.623000
4269,12879,0,1602782969.999000
4269,5097,1,1602783034.231000
4269,8989,0,1602783079.254000
4269,12477,1,1603122741.228000
4269,9333,1,1603123640.696000
4269,10859,1,1603124953.512000
4269,18209,1,1603124968.377000
4269,15152,1,1603126404.841000
4269,8881,1,1603134156.828000
4269,19005,1,1603134974.874000
4269,5549,0,1603135285.633000
4269,20010,1,1603146218.418000
4269,8622,1,1603146246.862000
4270,17804,0,1590692996.868000
4270,18251,0,1590693295.727000
4271,24559,1,1641418252.556000
4271,10497,1,1641418256.460000
4271,21350,1,1641418269.104000
4271,7490,1,1641418275.115000
4271,23834,1,1641418285.287000
4271,4038,1,1641418288.175000
4271,17938,1,1641418298.514000
4271,26976,1,1641418301.529000
4271,21101,0,1641418324.144000
4271,4329,1,1641418347.374000
4271,26834,1,1641418363.417000
4271,30774,1,1641418366.401000
4271,26500,1,1641418374.344000
4271,27306,1,1641418377.862000
4271,26355,1,1641418655.419000
4271,25393,1,1641418693.555000
4271,4027,0,1641419180.251000
4271,20651,0,1641419698.902000
4271,30949,1,1641419997.219000
4271,19734,0,1641420942.324000
4271,15978,0,1641421019.477000
4271,26238,0,1641421140.845000
4271,14112,1,1641422023.307000
4271,5667,0,1641422032.499000
4271,12422,1,1641422149.669000
4271,19409,1,1641422157.614000
4271,8533,1,1641422163.305000
4271,23741,1,1641422185.940000
4271,17144,1,1641422205.987000
4271,19718,1,1641422213.192000
4271,28477,1,1641422230.625000
4271,6723,1,1641422253.450000
4271,30285,1,1641422281.905000
4271,610,1,1641422300.652000
4271,17201,1,1641422326.592000
4271,25129,0,1641422330.541000
4271,14135,1,1641422391.603000
4271,8077,1,1641422402.055000
4271,20890,1,1641422406.802000
4271,15101,1,1641422427.053000
4271,30306,1,1641422435.592000
4271,6221,1,1641422440.383000
4271,1187,1,1641422469.224000
4271,20907,1,1641422478.678000
4271,12866,1,1641422489.210000
4271,17555,1,1641422515.439000
4271,5964,1,1641422532.786000
4271,5338,1,1641422540.590000
4271,18760,1,1641422563.124000
4271,14747,1,1641422616.052000
4271,30322,1,1641422661.953000
4271,22036,1,1641422681.695000
4271,14251,1,1641422719.987000
4271,29823,0,1641422742.378000
4271,111,1,1641422818.394000
4271,5655,0,1641422885.176000
4271,7799,1,1641422918.666000
4271,8461,1,1641422941.361000
4271,22889,1,1641422957.287000
4271,9118,0,1641422978.738000
4271,4239,1,1641423026.988000
4271,4800,1,1641423041.307000
4271,2082,1,1641423066.831000
4271,12885,1,1641495026.836000
4271,22895,0,1641495031.359000
4271,1817,0,1641495133.127000
4271,18703,1,1641495167.138000
4271,24893,1,1641495180.806000
4271,174,1,1641495185.089000
4271,30785,0,1641495194.220000
4271,15853,1,1641495267.517000
4271,10467,1,1641495274.878000
4271,25008,1,1641495279.293000
4271,26515,0,1641495285.111000
4271,7724,1,1641495304.799000
4271,9905,1,1641495373.827000
4271,3732,1,1641495379.876000
4271,20500,1,1641495398.246000
4271,3760,1,1641495407.772000
4271,451,1,1641495414.061000
4271,16195,0,1641495424.993000
4271,17170,1,1641495446.074000
4271,26012,1,1641495451.277000
4271,554,1,1641495465.040000
4271,12662,1,1641495468.558000
4271,30480,1,1641495470.993000
4271,15315,1,1641495473.895000
4271,21131,1,1641495476.166000
4271,10105,1,1641495479.060000
4271,24295,1,1641495481.794000
4271,42,1,1641495484.869000
4271,3556,1,1641495488.471000
4271,3941,1,1641495533.356000
4271,21348,1,1641500202.032000
4271,30809,1,1641500220.060000
4271,10463,1,1641500225.476000
4271,17507,1,1641500244.435000
4271,2984,1,1641500249.312000
4271,16228,1,1641500268.834000
4271,1159,1,1641500276.345000
4271,11824,1,1641500294.215000
4271,5524,0,1641500355.611000
4271,11692,1,1641500375.038000
4271,27537,1,1641500380.436000
4271,19146,1,1641500392.433000
4271,19587,0,1641500401.410000
4271,27348,1,1641500410.274000
4271,16974,1,1641500420.145000
4271,20122,1,1641500427.101000
4271,11399,0,1641500437.647000
4271,1637,0,1641500451.881000
4271,7463,1,1641500477.944000
4271,25804,1,1641500487.763000
4271,21302,1,1641500494.636000
4271,30877,1,1641500500.446000
4271,2239,1,1641500505.033000
4271,29040,0,1641500516.849000
4271,6903,1,1641500527.474000
4271,15853,1,1641577413.774000
4271,10467,1,1641577418.364000
4271,25008,1,1641577424.456000
4271,26515,0,1641577429.153000
4271,7724,1,1641577445.377000
4271,9905,1,1641577544.895000
4271,3732,1,1641577549.071000
4271,20500,0,1641577582.917000
4271,3760,1,1641577597.383000
4271,451,1,1641577604.719000
4271,16195,0,1641577614.271000
4271,17170,1,1641577623.823000
4271,26012,1,1641577633.745000
4271,554,1,1641577658.968000
4271,12662,0,1641577661.213000
4271,30480,1,1641577668.256000
4271,15315,1,1641577671.305000
4271,21131,1,1641577672.539000
4271,10105,1,1641577674.251000
4271,24295,1,1641577675.974000
4271,42,1,1641577678.103000
4271,3556,1,1641577680.870000
4271,3941,1,1641577686.497000
4271,27234,1,1641579656.018000
4271,11591,1,1641582816.683000
4271,22804,1,1641865068.053000
4271,5334,1,1641865071.761000
4271,25766,0,1641865088.473000
4271,1356,0,1641865130.287000
4271,24199,1,1641865183.381000
4271,6983,1,1641865195.708000
4271,10798,0,1641865210.041000
4271,11387,0,1641865227.621000
4271,8968,1,1641865330.328000
4271,10594,1,1641865337.833000
4271,3683,1,1641865344.358000
4271,25309,1,1641865376.615000
4271,21916,1,1641865389.654000
4271,29312,0,1641865397.491000
4271,541,1,1641865445.715000
4271,13747,1,1641865473.604000
4271,6678,1,1641865487.203000
4271,18554,1,1641865496.713000
4271,13032,1,1641865532.022000
4271,9953,1,1641865652.819000
4271,23087,1,1641865657.738000
4271,4633,1,1641865673.866000
4271,30443,0,1641865685.223000
4271,9574,1,1641865716.279000
4271,4225,1,1641865729.365000
4271,11252,1,1641865740.430000
4271,2306,0,1641865745.509000
4271,17087,0,1641865926.040000
4271,21253,0,1641865967.461000
4271,30614,0,1641866047.065000
4271,24871,0,1641866158.441000
4271,5512,0,1641866224.980000
4271,13172,1,1641867014.077000
4271,12885,1,1641867064.036000
4271,22895,1,1641867070.796000
4271,1817,1,1641867076.305000
4271,18703,1,1641867083.381000
4271,24893,0,1641867090.807000
4271,174,1,1641867105.185000
4271,30785,0,1641867114.052000
4271,31119,0,1641924180.743000
4271,18626,1,1641924211.449000
4271,11135,1,1641924564.991000
4271,7036,1,1641924575.023000
4271,25723,1,1641924741.990000
4271,20250,0,1641924758.534000
4271,29968,1,1641924911.151000
4271,26902,1,1641924921.243000
4271,20567,0,1641924981.016000
4271,11341,0,1641925170.270000
4271,7182,0,1641925300.296000
4271,4532,0,1641925395.862000
4271,15445,0,1641925553.102000
4271,12660,0,1641925714.438000
4271,29073,0,1641925858.496000
4271,11386,0,1641925898.504000
4271,9239,0,1641925952.109000
4271,29354,1,1641926074.000000
4271,2818,1,1641926103.497000
4271,17632,1,1641926394.703000
4271,10053,1,1641926397.348000
4271,6870,0,1641926525.777000
4271,9464,1,1641926555.001000
4271,27130,1,1641926858.209000
4271,6135,0,1641926863.702000
4271,23717,1,1641926911.935000
4271,15409,1,1641927047.531000
4271,28523,1,1641927172.257000
4271,12438,1,1641927191.995000
4271,17395,1,1641927201.126000
4271,4866,1,1641927249.159000
4271,18225,1,1641927254.139000
4271,20316,1,1641927262.185000
4271,17864,1,1641927267.080000
4271,29266,1,1642127744.133000
4271,5388,0,1642127974.329000
4271,19198,0,1642187997.579000
4271,1929,1,1642188094.428000
4271,6693,1,1642279086.420000
4271,5497,1,1642279417.929000
4271,16488,1,1642279562.246000
4271,28324,1,1642280032.943000
4271,24874,1,1642280101.374000
4271,18982,1,1642280408.798000
4271,3240,1,1642280716.889000
4271,28725,1,1642280926.227000
4271,9123,1,1642281229.194000
4271,14578,0,1663598482.867000
4271,166,0,1663598607.189000
4271,196,0,1663598769.294000
4271,19891,1,1663869823.486000
4271,25213,0,1665510255.342000
4271,9452,0,1665510348.402000
4271,28984,0,1665510375.340000
4271,7412,0,1665510571.861000
4271,10602,0,1665510591.510000
4271,31141,1,1665669167.066000
4271,6014,1,1665755712.589000
4271,29843,0,1665755732.903000
4271,20456,0,1665755771.368000
4271,16551,0,1665755802.290000
4271,5768,0,1665755845.665000
4272,28087,1,1601583341.870000
4272,4517,1,1601583459.921000
4272,27417,0,1601921548.841000
4272,26559,0,1601927359.487000
4272,28609,0,1601927680.005000
4272,17094,0,1601927857.479000
4272,2699,1,1601928197.614000
4272,17421,0,1601928291.802000
4272,2655,1,1601928513.873000
4272,17677,1,1601928714.412000
4272,20285,1,1601928796.304000
4272,15979,1,1601929061.935000
4272,3947,1,1601929260.259000
4272,30660,1,1601929413.864000
4272,375,1,1601929527.638000
4272,10125,1,1601929723.384000
4272,11642,1,1601929843.334000
4272,17552,0,1602090884.435000
4272,1275,0,1602090957.137000
4272,11487,0,1602091142.194000
4272,30926,1,1602091334.019000
4272,16967,1,1602187523.451000
4272,20259,1,1602187616.279000
4272,5505,0,1602187682.856000
4272,26050,0,1602187737.147000
4272,17552,0,1602272503.266000
4272,1275,0,1602272982.780000
4272,11487,0,1602274124.366000
4272,30926,1,1602274792.621000
4272,23860,1,1602275337.938000
4272,6024,1,1602275366.965000
4272,30724,0,1602275537.428000
4272,7319,0,1602277004.232000
4272,4529,0,1602706311.207000
4272,16762,0,1602707965.036000
4273,30099,0,1606760407.129000
4273,10287,1,1606760554.033000
4274,15545,0,1636650572.361000
4274,14384,1,1636650580.035000
4274,22074,1,1636650600.093000
4274,14724,1,1636650612.666000
4274,5864,1,1636737393.164000
4274,23127,0,1638550442.786000
4275,20449,1,1588966131.462000
4275,19261,1,1588966144.505000
4275,8139,1,1588966157.901000
4275,18371,1,1588966168.040000
4275,18410,1,1588966194.550000
4275,25196,1,1588966206.335000
4276,15673,1,1602022597.674000
4277,31139,1,1616681350.078000
4277,10904,0,1616681415.808000
4277,26155,1,1616681816.987000
4277,17265,1,1616681862.255000
4277,13137,0,1616766290.363000
4277,9926,0,1616766626.882000
4277,1138,1,1617025230.457000
4277,13753,1,1617025238.036000
4277,18660,1,1617025247.575000
4277,6452,1,1617025320.610000
4277,18622,1,1617025347.255000
4277,17805,1,1617025374.374000
4277,15356,1,1617025447.513000
4277,21236,1,1617025489.339000
4277,18755,1,1617025632.943000
4277,7754,1,1617025648.373000
4277,3741,1,1617025702.040000
4277,13555,0,1617025742.934000
4277,18441,1,1617025836.833000
4277,23526,1,1617026022.995000
4277,19153,0,1617026099.624000
4277,21318,1,1617026292.335000
4277,14918,1,1617026294.573000
4277,20945,1,1617113136.679000
4277,14240,0,1617113140.659000
4277,1787,1,1617113150.780000
4277,29283,1,1617113158.977000
4277,6256,1,1617113160.741000
4277,5579,1,1617113183.796000
4277,7972,1,1617113190.124000
4277,30162,0,1617113191.857000
4277,6632,1,1617113200.698000
4277,1590,1,1617113210.900000
4277,13641,1,1617113212.154000
4277,2268,1,1617113222.908000
4277,17154,1,1617113224.353000
4277,8630,1,1617113238.002000
4277,1163,1,1617113245.063000
4277,7698,1,1617113272.013000
4277,18492,1,1617113273.681000
4277,21079,1,1617113285.389000
4277,23364,1,1617113286.569000
4277,5294,1,1617113307.702000
4277,29252,1,1617113309.230000
4277,829,1,1617113373.706000
4277,4871,1,1617113375.409000
4277,7647,1,1617113388.065000
4277,17712,1,1617113396.758000
4277,10996,1,1617113433.639000
4277,17,1,1617113435.966000
4277,12035,1,1617113642.131000
4277,20209,1,1617199752.141000
4277,18891,1,1617199764.483000
4277,6895,1,1617199770.203000
4277,1395,1,1617199792.467000
4277,13277,0,1617199816.529000
4277,30415,1,1617199866.440000
4277,6976,1,1617199949.837000
4277,27687,1,1617199981.557000
4277,6617,1,1617200037.239000
4277,8843,0,1617200107.588000
4277,26891,0,1617200164.113000
4277,26166,1,1617200494.841000
4277,10990,1,1617285183.936000
4277,8394,1,1617285190.114000
4277,537,1,1617285196.136000
4277,5204,1,1617285343.731000
4277,25204,1,1617285350.069000
4277,12168,1,1617285361.278000
4277,14683,1,1617285408.061000
4277,9314,1,1617285452.227000
4277,10848,1,1617285491.923000
4277,3818,1,1617285545.788000
4277,4568,1,1617285563.663000
4277,18641,1,1617285589.293000
4277,12275,0,1617285874.805000
4277,8198,1,1617286258.696000
4277,25043,1,1617891065.027000
4277,18566,1,1617891070.748000
4277,4471,1,1617891076.007000
4277,22249,1,1617891083.854000
4277,23298,1,1617891089.899000
4277,4673,1,1617891093.784000
4277,16520,1,1617891102.011000
4277,2972,1,1617891109.287000
4277,11805,1,1617891112.792000
4277,22112,1,1617891116.574000
4277,2481,1,1617891122.495000
4277,16105,1,1617891136.511000
4277,10751,1,1617891351.853000
4277,7498,1,1617891431.034000
4277,29939,1,1617891501.255000
4277,17264,1,1617891510.029000
4277,14336,1,1617891532.838000
4277,19255,1,1617891614.109000
4277,2742,1,1617891664.454000
4277,7613,1,1617891714.908000
4277,13986,1,1617891748.040000
4277,27740,1,1617891822.669000
4277,2708,1,1617891855.842000
4277,29916,1,1617892034.480000
4277,26793,1,1617892130.313000
4277,24194,1,1617976537.372000
4277,27827,1,1617976587.806000
4277,18725,1,1617976775.789000
4277,30414,1,1617976824.482000
4277,2678,1,1617976937.914000
4277,50,1,1617976958.379000
4277,25514,1,1617976976.266000
4278,25465,0,1589894109.199000
4278,7387,0,1589894150.021000
4278,27898,1,1589895142.472000
4278,44,1,1589895199.827000
4278,13503,1,1589895214.715000
4278,18152,0,1589915987.121000
4278,10593,0,1589916107.975000
4278,12797,0,1589916161.922000
4278,13079,1,1589916256.417000
4278,27533,1,1589916361.724000
4278,15828,1,1589916400.882000
4278,27898,1,1589981103.992000
4278,44,1,1589981181.599000
4278,13503,0,1589981195.069000
4278,19811,0,1589988625.580000
4278,19332,1,1589988662.719000
4278,19811,0,1590067137.112000
4278,19332,0,1590067179.048000
4278,17355,0,1590068213.173000
4278,22448,0,1590068395.417000
4278,8878,0,1590068505.976000
4278,6104,0,1590068600.488000
4278,19811,0,1590152824.874000
4278,19332,1,1590153436.038000
4278,17355,1,1590154153.510000
4278,22448,1,1590154233.211000
4278,8878,1,1590154317.002000
4278,6104,1,1590154346.456000
4279,25092,1,1648487801.685000
4279,12956,1,1648487832.897000
4279,29337,1,1648659345.582000
4279,30971,0,1648659488.891000
4279,15807,1,1648659516.869000
4279,4598,1,1649092000.217000
4279,21727,1,1649348666.375000
4279,11715,1,1649348670.816000
4279,17955,0,1650297623.697000
4279,27272,1,1650297826.415000
4279,21246,0,1650298049.093000
4279,10592,1,1650299048.117000
4279,21828,0,1650299214.036000
4280,20031,0,1670254700.155000
4280,2740,1,1670338389.476000
4280,7600,1,1670338407.978000
