user_id,item_id,score,timestamp
2026,406,1,2014-12-13 17:03:31.642550
2026,406,1,2014-12-13 17:03:34.286780
2026,406,1,2014-12-13 17:03:37.348520
2026,406,1,2014-12-13 17:03:42.802440
2026,406,1,2014-12-13 17:03:45.615910
2026,406,0,2014-12-13 17:03:54.178530
2026,406,1,2014-12-13 17:04:02.822050
2026,406,1,2014-12-13 17:04:05.960990
2026,406,1,2014-12-13 17:04:09.341290
2026,406,1,2014-12-13 17:04:14.913260
2026,406,1,2014-12-13 17:04:17.700870
2026,406,1,2014-12-13 17:04:20.033820
2026,406,1,2014-12-13 17:04:22.762720
2026,406,1,2014-12-13 17:04:32.283110
2026,406,1,2014-12-13 17:04:36.690020
2026,406,1,2014-12-13 17:04:40.138830
2026,406,1,2014-12-13 17:04:44.224840
2026,406,1,2014-12-13 17:04:47.395920
2026,406,1,2014-12-13 17:04:50.284350
2026,406,1,2014-12-13 17:04:52.707870
2026,406,1,2014-12-13 17:04:55.686220
2026,406,1,2014-12-13 17:05:03.849170
2026,406,1,2014-12-13 17:05:06.045890
2026,406,1,2014-12-13 17:05:08.540540
2026,406,1,2014-12-13 17:05:11.097010
2026,406,1,2014-12-13 17:05:14.340510
2026,406,1,2014-12-13 17:05:18.260180
2026,406,1,2014-12-13 17:05:21.447700
2026,406,1,2014-12-13 17:05:24.356130
2026,406,1,2014-12-13 17:05:32.412340
2026,406,1,2014-12-13 17:05:35.172770
2026,406,1,2014-12-13 17:05:39.332970
2026,406,1,2014-12-13 17:05:41.850290
2026,406,1,2014-12-13 17:05:46.377860
2026,406,1,2014-12-13 17:05:49.443680
2026,406,1,2014-12-13 17:05:51.558210
2026,406,1,2014-12-13 17:05:54.087480
2026,406,1,2014-12-13 17:06:02.218240
2026,406,1,2014-12-13 17:06:05.127090
2026,406,1,2014-12-13 17:06:07.317870
2026,406,1,2014-12-13 17:06:10.679230
2026,406,1,2014-12-13 17:06:13.414120
2026,406,1,2014-12-13 17:06:15.842830
2026,406,0,2014-12-13 17:06:18.086440
2026,406,1,2014-12-13 17:06:23.545580
2026,185,1,2014-12-13 17:08:06.656340
2026,185,1,2014-12-13 17:08:16.209500
2026,185,1,2014-12-13 17:08:27.410340
2026,185,1,2014-12-13 17:08:40.521510
2026,185,1,2014-12-13 17:09:02.017530
2026,185,1,2014-12-13 17:09:13.029680
2026,185,1,2014-12-13 17:09:23.605150
2026,185,1,2014-12-13 17:09:33.092490
2026,78,1,2014-12-13 17:10:40.256890
2026,78,1,2014-12-13 17:11:16.814050
2026,78,0,2014-12-13 17:11:51.239870
2026,61,1,2014-12-13 17:12:32.814970
2026,61,1,2014-12-13 17:12:35.780510
2026,61,1,2014-12-13 17:12:50.836480
2026,61,1,2014-12-13 17:12:57.462980
2026,61,1,2014-12-13 17:13:03.536790
2026,61,1,2014-12-13 17:13:06.743470
2026,61,1,2014-12-13 17:13:08.842000
2026,61,1,2014-12-13 17:13:11.333100
2026,61,1,2014-12-13 17:13:20.796170
2026,61,1,2014-12-13 17:13:33.643830
2026,61,1,2014-12-13 17:13:36.249790
2026,61,1,2014-12-13 17:13:39.042810
2026,61,1,2014-12-13 17:13:46.858480
2026,61,1,2014-12-13 17:13:53.501960
2026,61,1,2014-12-13 17:14:00.173520
2026,61,1,2014-12-13 17:14:03.266980
2026,683,1,2014-12-13 17:15:01.246040
2026,683,1,2014-12-13 17:15:11.374430
2026,683,0,2014-12-13 17:15:40.308340
2026,683,1,2014-12-13 17:16:36.950310
2026,683,1,2014-12-13 17:16:55.708750
2026,683,0,2014-12-13 17:17:15.603970
2026,1,1,2014-12-13 17:18:53.392180
2026,1,1,2014-12-13 17:18:57.065720
2026,1,1,2014-12-13 17:19:00.083840
2026,1,1,2014-12-13 17:19:02.164510
2026,1,1,2014-12-13 17:19:05.515460
2026,1,1,2014-12-13 17:19:07.649510
2026,1,1,2014-12-13 17:19:10.007190
2026,1,1,2014-12-13 17:19:12.041310
2026,1,1,2014-12-13 17:19:19.594740
2026,1,1,2014-12-13 17:19:22.489760
2026,1,1,2014-12-13 17:19:24.568800
2026,1,1,2014-12-13 17:19:27.451710
2026,1,1,2014-12-13 17:19:30.522290
2026,1,1,2014-12-13 17:19:32.382850
2026,1,1,2014-12-13 17:19:34.219990
2026,1,1,2014-12-13 17:19:37.368240
2026,1,1,2014-12-13 17:19:44.466060
2026,1,1,2014-12-13 17:19:47.382730
2026,1,1,2014-12-13 17:19:49.924610
2026,1,1,2014-12-13 17:19:52.968730
2026,1,1,2014-12-13 17:19:55.996790
2026,1,1,2014-12-13 17:19:58.868740
2026,1,1,2014-12-13 17:20:01.477230
2026,1,1,2014-12-13 17:20:03.501990
2026,611,0,2014-12-13 17:21:34.258700
2026,611,1,2014-12-13 17:21:57.001730
2026,611,1,2014-12-13 17:21:58.509330
2026,611,1,2014-12-13 17:22:00.055630
2026,611,1,2014-12-13 17:22:01.439960
2026,611,1,2014-12-13 17:22:02.784830
2026,611,1,2014-12-13 17:22:04.102730
2026,611,1,2014-12-13 17:22:05.387990
2026,612,1,2014-12-13 17:23:28.370480
2026,612,1,2014-12-13 17:23:33.825950
2026,612,1,2014-12-13 17:23:44.107680
2026,612,1,2014-12-13 17:23:51.592780
2026,612,1,2014-12-13 17:23:55.021070
2026,612,1,2014-12-13 17:23:58.430510
2026,612,1,2014-12-13 17:24:01.411740
2026,612,1,2014-12-13 17:24:04.318210
2026,104,1,2014-12-13 17:26:10.733270
2026,104,1,2014-12-13 17:26:19.638040
2026,104,1,2014-12-13 17:26:23.574130
2026,104,1,2014-12-13 17:26:27.052860
2026,104,1,2014-12-13 17:26:32.296900
2026,104,1,2014-12-13 17:26:38.166260
2026,104,1,2014-12-13 17:26:41.190600
2026,104,1,2014-12-13 17:26:45.763080
2026,104,1,2014-12-13 17:26:58.144050
2026,104,1,2014-12-13 17:27:03.035150
2026,104,1,2014-12-13 17:27:06.989560
2026,104,1,2014-12-13 17:27:11.112000
2026,104,1,2014-12-13 17:27:15.541230
2026,104,1,2014-12-13 17:27:18.574550
2026,104,1,2014-12-13 17:27:22.273950
2026,104,1,2014-12-13 17:27:26.897370
2026,159,0,2014-12-13 17:28:25.420380
2026,159,1,2014-12-13 17:29:02.415340
2026,159,1,2014-12-13 17:29:09.925010
2026,159,1,2014-12-13 17:29:12.762670
2026,159,1,2014-12-13 17:29:17.797350
2026,159,0,2014-12-13 17:29:22.589860
2026,159,0,2014-12-13 17:29:36.313310
2026,159,1,2014-12-13 17:29:49.881990
2026,159,1,2014-12-13 17:30:04.880480
2026,159,1,2014-12-13 17:30:09.026170
2026,159,1,2014-12-13 17:30:22.751860
2026,159,0,2014-12-13 17:30:31.004690
2026,159,1,2014-12-13 17:30:38.482400
2026,159,1,2014-12-13 17:30:47.378570
2026,159,1,2014-12-13 17:30:48.700310
2026,159,0,2014-12-13 17:30:53.421810
2026,159,1,2014-12-13 17:31:10.311590
2026,159,1,2014-12-13 17:31:13.599570
2026,159,1,2014-12-13 17:31:24.897870
2026,159,1,2014-12-13 17:31:27.735330
2026,159,1,2014-12-13 17:31:37.529440
2026,159,1,2014-12-13 17:31:45.519240
2026,159,1,2014-12-13 17:31:48.172040
2026,159,1,2014-12-13 17:31:50.861670
2026,159,1,2014-12-13 17:31:58.636560
2026,159,1,2014-12-13 17:32:01.379900
2026,159,1,2014-12-13 17:32:10.467060
2026,159,1,2014-12-13 17:32:13.692440
2026,159,0,2014-12-13 17:32:20.036520
2026,159,1,2014-12-13 17:32:26.884500
2026,159,1,2014-12-13 17:32:32.881650
2026,159,1,2014-12-13 17:32:44.023520
2026,105,1,2014-12-13 17:33:38.047480
2026,105,1,2014-12-13 17:34:11.423470
2026,105,1,2014-12-13 17:34:27.714570
2026,105,1,2014-12-13 17:34:41.196650
2026,105,0,2014-12-13 17:35:00.594980
2026,105,1,2014-12-13 17:35:13.676500
2026,105,1,2014-12-13 17:35:24.050030
2026,105,1,2014-12-13 17:35:34.248010
2026,105,0,2014-12-13 17:35:59.637480
2026,163,0,2014-12-14 13:01:09.182980
2026,187,1,2014-12-14 13:02:22.566090
2026,187,1,2014-12-14 13:02:33.239390
2026,187,1,2014-12-14 13:02:47.208560
2026,187,1,2014-12-14 13:02:55.952870
2026,187,1,2014-12-14 13:03:05.389010
2026,187,1,2014-12-14 13:03:17.199930
2026,187,1,2014-12-14 13:03:26.519970
2026,187,1,2014-12-14 13:03:37.001310
2026,182,0,2014-12-14 13:04:26.031230
2026,201,1,2014-12-14 13:06:05.434010
2026,201,1,2014-12-14 13:06:45.137740
2026,201,0,2014-12-14 13:07:20.154110
2026,201,0,2014-12-14 13:07:27.572250
2026,480,1,2014-12-14 13:08:37.676600
2026,480,1,2014-12-14 13:08:44.525460
2026,480,1,2014-12-14 13:08:48.702010
2026,480,1,2014-12-14 13:09:01.222470
2026,480,1,2014-12-14 13:09:05.613510
2026,480,1,2014-12-14 13:09:09.460000
2026,480,1,2014-12-14 13:09:17.090070
2026,480,1,2014-12-14 13:09:22.525420
2026,124,1,2014-12-14 13:09:46.389120
2026,124,1,2014-12-14 13:09:52.582990
2026,124,1,2014-12-14 13:09:58.320070
2026,124,1,2014-12-14 13:10:04.642310
2026,124,1,2014-12-14 13:10:08.537960
2026,124,1,2014-12-14 13:10:12.541630
2026,124,1,2014-12-14 13:10:18.330840
2026,124,1,2014-12-14 13:10:23.540170
2026,110,1,2014-12-14 13:11:21.171310
2026,110,1,2014-12-14 13:11:33.719900
2026,110,1,2014-12-14 13:12:09.290260
2026,110,0,2014-12-14 13:12:44.393810
2026,110,1,2014-12-14 13:14:07.401270
2026,110,1,2014-12-14 13:14:27.398140
2026,110,1,2014-12-14 13:14:39.764940
2026,110,1,2014-12-14 13:14:44.134590
2026,110,1,2014-12-14 13:14:59.822660
2026,110,1,2014-12-14 13:15:16.867430
2026,110,1,2014-12-14 13:15:24.171470
2026,110,1,2014-12-14 13:15:32.378230
2026,110,1,2014-12-14 13:16:00.000490
2026,110,1,2014-12-14 13:16:33.600560
2026,110,0,2014-12-14 13:17:05.467800
2026,110,1,2014-12-14 13:17:16.399130
2026,535,1,2014-12-14 13:18:04.558250
2026,535,1,2014-12-14 13:18:12.762500
2026,535,0,2014-12-14 13:18:18.978460
2026,535,1,2014-12-14 13:18:34.890140
2026,535,1,2014-12-14 13:18:39.925700
2026,535,1,2014-12-14 13:18:43.470060
2026,535,1,2014-12-14 13:18:50.342500
2026,535,1,2014-12-14 13:18:55.654170
2026,535,1,2014-12-14 13:19:18.275290
2026,535,1,2014-12-14 13:19:22.524800
2026,535,1,2014-12-14 13:19:29.119930
2026,535,1,2014-12-14 13:19:34.430440
2026,535,1,2014-12-14 13:19:40.378480
2026,535,1,2014-12-14 13:19:47.326210
2026,535,1,2014-12-14 13:19:53.258550
2026,535,1,2014-12-14 13:19:58.580340
2026,536,1,2014-12-14 13:20:52.145750
2026,536,1,2014-12-14 13:20:57.952330
2026,536,1,2014-12-14 13:21:01.291740
2026,536,1,2014-12-14 13:21:09.666730
2026,536,1,2014-12-14 13:21:12.780780
2026,536,1,2014-12-14 13:21:16.377450
2026,536,1,2014-12-14 13:21:28.101620
2026,536,1,2014-12-14 13:21:34.794940
2026,616,1,2014-12-14 13:24:24.109190
2026,616,1,2014-12-14 13:24:35.901560
2026,616,1,2014-12-14 13:25:04.485700
2026,616,1,2014-12-14 13:25:16.902930
2026,616,1,2014-12-14 13:25:27.915770
2026,616,1,2014-12-14 13:25:38.615170
2026,616,1,2014-12-14 13:25:52.724820
2026,616,1,2014-12-14 13:26:04.666060
2026,383,1,2014-12-14 13:28:15.570790
2026,383,1,2014-12-14 13:28:20.385190
2026,383,0,2014-12-14 13:28:44.119750
2026,383,1,2014-12-14 13:29:06.643360
2026,383,1,2014-12-14 13:29:21.614520
2026,383,1,2014-12-14 13:29:37.525240
2026,383,1,2014-12-14 13:29:44.409990
2026,383,1,2014-12-14 13:29:49.967330
2026,383,1,2014-12-14 13:30:05.339950
2026,383,1,2014-12-14 13:30:14.557460
2026,383,1,2014-12-14 13:30:18.779030
2026,383,1,2014-12-14 13:30:23.173150
2026,383,1,2014-12-14 13:30:33.775200
2026,383,1,2014-12-14 13:30:42.409520
2026,383,1,2014-12-14 13:30:52.046110
2026,383,1,2014-12-14 13:31:00.903620
2026,527,1,2014-12-14 13:31:43.134690
2026,527,1,2014-12-14 13:31:48.445480
2026,527,1,2014-12-14 13:31:53.104210
2026,527,1,2014-12-14 13:31:57.287300
2026,527,1,2014-12-14 13:32:00.826490
2026,527,1,2014-12-14 13:32:04.054580
2026,527,1,2014-12-14 13:32:07.672750
2026,527,1,2014-12-14 13:32:10.361900
2026,527,1,2014-12-14 13:32:20.551130
2026,527,1,2014-12-14 13:32:23.437320
2026,527,1,2014-12-14 13:32:26.217880
2026,527,1,2014-12-14 13:32:29.156830
2026,527,1,2014-12-14 13:32:31.997760
2026,527,1,2014-12-14 13:32:34.882210
2026,527,1,2014-12-14 13:32:37.270060
2026,527,1,2014-12-14 13:32:40.148040
2026,527,1,2014-12-14 13:32:48.365160
2026,527,1,2014-12-14 13:32:51.217000
2026,527,1,2014-12-14 13:32:55.003910
2026,527,1,2014-12-14 13:32:57.640830
2026,527,1,2014-12-14 13:33:00.247460
2026,527,1,2014-12-14 13:33:04.820150
2026,527,1,2014-12-14 13:33:15.404830
2026,533,1,2014-12-14 13:33:57.259960
2026,533,1,2014-12-14 13:34:11.530810
2026,533,1,2014-12-14 13:34:46.466220
2026,533,0,2014-12-14 13:35:34.379050
2026,459,1,2014-12-14 13:37:15.713920
2026,459,1,2014-12-14 13:37:22.253240
2026,459,1,2014-12-14 13:37:30.610430
2026,459,1,2014-12-14 13:37:51.726890
2026,459,1,2014-12-14 13:37:59.566420
2026,459,1,2014-12-14 13:38:03.451810
2026,459,1,2014-12-14 13:38:10.247230
2026,459,1,2014-12-14 13:38:14.894420
2026,463,1,2014-12-14 13:38:54.503970
2026,463,1,2014-12-14 13:39:01.155020
2026,463,1,2014-12-14 13:39:08.545050
2026,463,1,2014-12-14 13:39:13.506500
2026,463,1,2014-12-14 13:39:19.726320
2026,463,1,2014-12-14 13:39:24.911220
2026,463,1,2014-12-14 13:39:32.491330
2026,463,0,2014-12-14 13:39:37.679640
2026,463,1,2014-12-14 13:40:46.254890
2026,463,1,2014-12-14 13:40:54.182250
2026,463,1,2014-12-14 13:40:57.034970
2026,463,0,2014-12-14 13:41:00.938710
2026,463,1,2014-12-14 13:41:12.550680
2026,463,1,2014-12-14 13:41:18.836640
2026,463,1,2014-12-14 13:41:23.578160
2026,463,1,2014-12-14 13:41:28.133970
2026,714,1,2014-12-14 13:42:45.399540
2026,714,0,2014-12-14 13:43:06.443800
2026,714,1,2014-12-14 13:43:35.606440
2026,714,0,2014-12-14 13:43:41.208470
2026,3,0,2014-12-14 13:45:25.088720
2026,582,1,2014-12-14 13:46:00.075780
2026,582,1,2014-12-14 13:46:04.455700
2026,582,1,2014-12-14 13:46:14.356350
2026,582,1,2014-12-14 13:46:26.379930
2026,582,1,2014-12-14 13:46:36.616430
2026,582,1,2014-12-14 13:46:46.370400
2026,582,1,2014-12-14 13:46:52.342750
2026,582,1,2014-12-14 13:46:58.431650
2026,230,1,2014-12-14 13:47:52.642830
2026,230,1,2014-12-14 13:48:16.714340
2026,230,1,2014-12-14 13:48:38.212070
2026,230,0,2014-12-14 13:49:30.696450
2026,599,0,2014-12-26 13:15:07.667930
2026,599,0,2014-12-26 13:15:32.846610
2026,599,1,2014-12-26 13:15:57.069620
2026,599,1,2014-12-26 13:16:23.053740
2026,599,0,2014-12-26 13:16:27.765870
2026,599,1,2014-12-26 13:16:32.964050
2026,599,0,2014-12-26 13:16:42.495810
2026,599,1,2014-12-26 13:16:55.274570
2026,599,1,2014-12-26 13:17:11.276940
2026,599,0,2014-12-26 13:17:16.743760
2026,599,0,2014-12-26 13:17:46.649870
2026,599,1,2014-12-26 13:18:08.244930
2026,599,0,2014-12-26 13:18:15.986120
2026,599,0,2014-12-26 13:18:23.595520
2026,599,1,2014-12-26 13:18:29.518710
2026,599,1,2014-12-26 13:18:35.315080
2026,599,0,2014-12-26 13:18:56.983260
2026,599,0,2014-12-26 13:19:17.959430
2026,599,0,2014-12-26 13:19:45.420700
2026,599,1,2014-12-26 13:20:28.784460
2026,599,1,2014-12-26 13:20:39.777390
2026,599,1,2014-12-26 13:20:50.209470
2026,599,0,2014-12-26 13:20:56.489600
2026,599,1,2014-12-26 13:21:09.120610
2026,599,1,2014-12-26 13:21:24.766210
2026,599,1,2014-12-26 13:21:49.753150
2026,599,1,2014-12-26 13:21:52.789580
2026,599,1,2014-12-26 13:22:14.570000
2026,599,0,2014-12-26 13:22:16.942820
2026,599,1,2014-12-26 13:22:45.249570
2026,599,0,2014-12-26 13:22:49.641260
2026,599,1,2014-12-26 13:23:14.792510
2026,599,1,2014-12-26 13:23:35.657840
2026,599,1,2014-12-26 13:23:42.137420
2026,599,1,2014-12-26 13:23:48.122820
2026,599,1,2014-12-26 13:23:53.581780
2026,599,1,2014-12-26 13:24:03.103190
2026,599,1,2014-12-26 13:24:14.313410
2026,599,1,2014-12-26 13:24:23.372990
2026,599,1,2014-12-26 13:24:29.930650
2026,599,1,2014-12-26 13:24:52.360960
2026,599,1,2014-12-26 13:24:58.809500
2026,599,1,2014-12-26 13:25:04.859810
2026,599,1,2014-12-26 13:25:08.388150
2026,599,1,2014-12-26 13:25:11.456780
2026,599,1,2014-12-26 13:25:18.892410
2026,599,1,2014-12-26 13:25:31.934970
2026,599,1,2014-12-26 13:25:37.545250
2026,600,0,2014-12-26 13:26:08.127930
2026,600,1,2014-12-26 13:26:47.903140
2026,600,1,2014-12-26 13:27:07.595540
2026,600,1,2014-12-26 13:27:19.411680
2026,600,1,2014-12-26 13:27:45.604540
2026,600,1,2014-12-26 13:28:03.019690
2026,600,1,2014-12-26 13:28:34.073510
2026,600,1,2014-12-26 13:28:44.850960
2026,600,1,2014-12-26 13:29:17.533220
2026,600,1,2014-12-26 13:29:29.145240
2026,600,1,2014-12-26 13:29:38.728500
2026,600,0,2014-12-26 13:30:05.234970
2026,600,1,2014-12-26 13:30:36.501230
2026,600,1,2014-12-26 13:30:43.874330
2026,600,1,2014-12-26 13:31:05.980770
2026,600,1,2014-12-26 13:31:24.480410
2026,601,0,2014-12-26 13:31:54.736310
2026,120,1,2014-12-31 06:40:21.662510
2026,120,1,2014-12-31 06:40:39.950150
2026,120,1,2014-12-31 06:40:47.031380
2026,120,1,2014-12-31 06:41:03.293200
2026,120,1,2014-12-31 06:41:14.015110
2026,120,1,2014-12-31 06:41:58.267990
2026,120,1,2014-12-31 06:42:05.746930
2026,120,1,2014-12-31 06:42:14.381220
2026,122,0,2014-12-31 06:42:52.160650
2026,122,1,2014-12-31 06:45:28.092400
2026,122,1,2014-12-31 06:45:47.609360
2026,122,1,2014-12-31 06:46:06.834010
2026,122,1,2014-12-31 06:46:26.543840
2026,122,1,2014-12-31 06:47:36.091390
2026,122,1,2014-12-31 06:48:42.782780
2026,122,1,2014-12-31 06:49:16.961560
2026,172,1,2014-12-31 07:08:38.289760
2026,172,1,2014-12-31 07:08:48.900240
2026,172,1,2014-12-31 07:08:53.161350
2026,172,0,2014-12-31 07:09:28.917070
2026,172,1,2014-12-31 07:09:36.962400
2026,172,0,2014-12-31 07:09:46.291240
2026,172,1,2014-12-31 07:10:40.995960
2026,172,1,2014-12-31 07:11:22.728760
2026,435,1,2014-12-31 07:14:52.758480
2026,435,1,2014-12-31 07:15:01.985110
2026,435,1,2014-12-31 07:15:08.922370
2026,435,1,2014-12-31 07:15:17.256560
2026,435,0,2014-12-31 07:15:29.924760
2026,435,1,2014-12-31 07:15:49.212220
2026,435,1,2014-12-31 07:15:55.687800
2026,435,1,2014-12-31 07:16:02.456190
2026,158,1,2014-12-31 07:17:39.428200
2026,434,1,2014-12-31 07:17:45.934750
2026,157,1,2014-12-31 07:17:52.098930
2026,153,1,2014-12-31 07:17:58.315690
2026,427,1,2014-12-31 07:18:05.076660
2026,676,1,2014-12-31 07:18:17.553190
2026,228,1,2014-12-31 07:18:28.414120
2026,83,1,2014-12-31 07:18:43.959960
2026,648,1,2014-12-31 07:19:04.869960
2026,642,1,2014-12-31 07:19:13.312310
2026,23,1,2014-12-31 07:19:25.864610
2026,165,1,2014-12-31 07:19:43.074350
2026,384,1,2014-12-31 07:19:48.379720
2026,432,1,2014-12-31 07:20:17.285150
2026,26,1,2014-12-31 07:20:28.881300
2026,643,0,2014-12-31 07:20:40.868340
2027,502,1,2014-09-04 14:38:08.579840
2027,502,1,2014-09-04 14:38:16.533310
2028,28,1,2014-01-03 13:38:30.146700
2028,555,0,2014-01-03 13:38:42.885980
2029,204,1,2014-11-09 02:38:03.908050
2029,204,1,2014-11-09 02:38:16.700160
2029,204,1,2014-11-09 02:38:26.112350
2029,204,1,2014-11-09 02:38:38.689700
2029,204,1,2014-11-09 02:38:43.205490
2029,204,1,2014-11-09 02:38:57.986620
2029,204,1,2014-11-09 02:39:06.279700
2029,204,1,2014-11-09 02:39:15.697640
2029,204,1,2014-11-09 02:39:30.289920
2029,204,1,2014-11-09 02:39:36.385800
2029,204,1,2014-11-09 02:40:03.940610
2029,204,1,2014-11-09 02:40:19.797100
2029,204,1,2014-11-09 02:40:27.502620
2029,204,1,2014-11-09 02:40:50.457850
2029,204,1,2014-11-09 02:41:02.080730
2029,204,1,2014-11-09 02:41:13.922750
2030,384,1,2014-11-10 12:23:24.511130
2030,644,1,2014-11-10 12:23:43.776240
2030,655,1,2014-11-10 12:23:56.412510
2030,384,1,2014-11-10 12:24:05.752680
2030,655,1,2014-11-10 12:24:13.419700
2030,384,0,2014-11-10 12:24:21.553670
2030,655,0,2014-11-10 12:24:32.575050
2030,384,1,2014-11-10 12:24:53.503350
2030,384,1,2014-11-10 12:25:12.307890
2030,655,1,2014-11-10 12:25:29.516570
2030,384,0,2014-11-10 12:25:41.113430
2030,655,0,2014-11-10 12:26:27.822540
2030,384,1,2014-11-10 12:26:47.385300
2030,384,1,2014-11-10 12:26:55.864470
2030,655,0,2014-11-10 12:27:08.833860
2030,655,1,2014-11-10 12:27:26.133600
2030,384,1,2014-11-10 12:27:38.527610
2030,655,1,2014-11-10 12:27:58.967890
2030,384,1,2014-11-10 12:28:18.370240
2030,655,1,2014-11-10 12:28:25.959080
2030,384,1,2014-11-10 12:28:38.782210
2030,655,1,2014-11-10 12:28:47.861460
2030,384,1,2014-11-10 12:29:05.876230
2030,655,1,2014-11-10 12:29:14.762150
2030,384,1,2014-11-10 12:29:22.565920
2030,655,1,2014-11-10 12:29:45.767700
2030,655,1,2014-11-10 12:29:57.646640
2030,384,1,2014-11-10 12:30:12.226730
2030,655,1,2014-11-10 12:30:22.286800
2030,384,1,2014-11-10 12:30:34.317790
2030,655,0,2014-11-10 12:30:45.543910
2030,384,1,2014-11-10 12:30:59.028730
2030,655,1,2014-11-10 12:31:06.828030
2030,384,1,2014-11-10 12:31:17.915950
2030,655,1,2014-11-10 12:31:35.755200
2030,655,1,2014-11-10 12:31:44.083900
2030,655,1,2014-11-10 12:31:52.457310
2030,655,1,2014-11-10 12:32:01.020800
2030,655,1,2014-11-10 12:32:20.184380
2030,655,1,2014-11-10 12:32:30.627950
2030,655,0,2014-11-10 12:32:38.643000
2030,655,1,2014-11-10 12:33:02.188480
2030,542,0,2014-11-17 11:27:40.473650
2030,372,1,2014-11-17 11:28:52.868660
2030,372,0,2014-11-17 11:29:10.123330
2030,372,1,2014-11-17 11:29:50.423810
2030,372,1,2014-11-17 11:30:14.024930
2030,372,1,2014-11-17 11:30:32.807270
2030,372,1,2014-11-17 11:30:55.243080
2030,372,1,2014-11-17 11:31:28.000250
2030,372,1,2014-11-17 11:31:41.971640
2030,372,1,2014-11-17 11:32:18.120880
2030,372,0,2014-11-17 11:32:48.336880
2030,372,1,2014-11-17 11:33:22.011690
2030,372,1,2014-11-17 11:33:45.285830
2030,372,1,2014-11-17 11:34:01.212810
2030,372,1,2014-11-17 11:34:24.204480
2030,372,1,2014-11-17 11:34:43.682360
2030,372,1,2014-11-17 11:35:03.381200
2030,372,1,2014-11-17 11:35:22.236600
2030,652,1,2014-11-17 12:01:39.413050
2030,644,1,2014-11-17 12:01:52.453970
2030,655,1,2014-11-17 12:02:11.193370
2030,644,1,2014-11-17 12:02:23.847530
2030,655,1,2014-11-17 12:02:53.006420
2030,655,1,2014-11-17 12:03:28.706930
2030,655,1,2014-11-17 12:03:42.927220
2030,655,1,2014-11-17 12:03:58.407470
2030,651,1,2014-11-17 12:04:30.600800
2030,651,1,2014-11-17 12:04:41.944240
2030,651,1,2014-11-17 12:05:00.562110
2030,651,1,2014-11-17 12:05:27.394510
2030,651,1,2014-11-17 12:05:44.561000
2030,651,1,2014-11-17 12:05:56.214200
2030,651,1,2014-11-17 12:06:11.964900
2030,651,1,2014-11-17 12:06:29.493460
2030,643,1,2014-11-17 12:07:23.460340
2030,656,1,2014-11-17 12:08:47.641010
2030,643,1,2014-11-17 12:08:53.611720
2030,656,0,2014-11-17 12:11:58.030520
2030,656,0,2014-11-17 12:13:36.114990
2030,656,1,2014-11-17 12:21:15.542410
2030,648,1,2014-12-08 12:18:25.224940
2030,165,1,2014-12-08 12:18:32.873030
2030,649,1,2014-12-08 12:18:54.914040
2030,649,1,2014-12-08 12:19:05.245610
2030,649,1,2014-12-08 12:19:15.434050
2030,649,1,2014-12-08 12:19:24.774470
2030,649,1,2014-12-08 12:19:35.291470
2030,649,1,2014-12-08 12:19:51.615260
2030,649,1,2014-12-08 12:19:59.763620
2030,649,1,2014-12-08 12:20:07.480000
2030,384,1,2014-12-08 12:20:38.503260
2030,643,1,2014-12-08 12:20:48.331200
2030,652,1,2014-12-08 12:20:57.991140
2030,643,1,2014-12-08 12:21:11.664790
2030,652,1,2014-12-08 12:21:28.204140
2030,653,1,2014-12-08 12:21:36.890960
2030,653,1,2014-12-08 12:21:50.714600
2030,654,1,2014-12-08 12:22:02.117100
2030,650,1,2014-12-08 12:22:20.271390
2030,650,1,2014-12-08 12:22:24.196730
2030,650,1,2014-12-08 12:22:40.200740
2030,650,1,2014-12-08 12:22:46.974600
2030,650,1,2014-12-08 12:22:59.116820
2030,650,0,2014-12-08 12:23:16.556180
2030,650,1,2014-12-08 12:23:36.376160
2030,650,1,2014-12-08 12:23:46.097240
2030,655,1,2014-12-08 12:24:39.035230
2030,644,1,2014-12-08 12:24:47.214550
2030,651,1,2014-12-08 12:24:58.024520
2030,644,1,2014-12-08 12:25:04.645800
2030,651,1,2014-12-08 12:25:28.842960
2030,656,1,2014-12-08 12:25:38.782390
2030,656,0,2014-12-08 12:29:08.414050
2030,656,0,2014-12-08 12:29:26.217230
2030,656,0,2014-12-08 12:30:07.004090
2030,249,0,2014-12-15 11:17:10.549180
2030,249,1,2014-12-15 11:18:00.470370
2030,249,1,2014-12-15 11:18:36.405870
2030,249,1,2014-12-15 11:19:22.253210
2030,249,0,2014-12-15 11:21:08.207580
2030,249,0,2014-12-15 11:21:40.317770
2030,249,1,2014-12-15 11:23:44.922090
2030,249,1,2014-12-15 11:24:22.772710
2030,249,0,2014-12-15 11:25:31.947890
2030,249,0,2014-12-15 11:27:07.967100
2030,249,1,2014-12-15 11:29:22.787120
2030,249,1,2014-12-15 11:30:30.120180
2030,249,1,2014-12-15 11:32:10.012960
2030,249,1,2014-12-15 11:35:02.204780
2030,249,1,2014-12-15 11:35:32.148200
2030,249,1,2014-12-15 11:38:42.275340
2030,249,1,2014-12-15 11:39:38.741660
2030,249,1,2014-12-15 11:41:56.292970
2030,249,1,2014-12-15 11:42:56.153130
2030,622,1,2014-12-15 12:30:44.677860
2030,435,1,2014-12-15 12:31:50.856360
